timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1678447961,0,-10000000000000000000000000,-12960000000000000000000000000000,1000000000000000000000000000,1010000000000000000
1681039961,1,-9999999999999999018579260,-25919999999999998728078720960000,999537037069184115822738988,1009532407439875956
1683631961,2,-9999999999999999812972933,-25919999999999998485691640832000,998611754112266652660165769,1008597871653389319
1686223961,3,-9999999999999999355817728,-25919999999999998922752695360000,997687327700448180834348999,1007664200977452662
1688815961,4,-9999999999999999955402269,-25919999999999999107341114816000,996763757040815028756884556,1006731394611223179
1691407961,5,-9999999999999999457029102,-25919999999999999238511055520000,995841041341187534198725449,1005799451754599409
1693999961,6,-9999999999999999584946469,-25919999999999998758400338720000,994919179810119364765291800,1004868371608220558
1696591961,7,-9999999999999999528265400,-25919999999999998850722580928000,993998171656896839078122108,1003938153373465807
1699183961,8,-9999999999999999026647223,-25919999999999998127166758112000,993078016091538248481797272,1003008796252453630
1701775961,9,-9999999999999999652970563,-25919999999999998288784650656000,992158712324793179548820078,1002080299448041111
1704367961,10,-9999999999999999631443291,-25919999999999999072600354784000,991240259568141836995374502,1001152662163823255
1706959961,11,-9999999999999999915869773,-25919999999999999413317730944000,990322657033794367409223831,1000225883604132311
