timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1678534361,0,741564353,-13175999999999999038932794558352,995982506060886431738585123,995982506060886431
1681126361,1,856087130,-6587999999999997448916095548911,995513719840041165852246484,995513719840041165
1683718361,2,161108901,-3293999999999997406175002365323,995279409478734428160348372,995279409478734428
1686310361,3,285811481,-1646999999999998123880190846095,995162274979679373284428804,995162274979679373
1688902361,4,687576723,-823499999999997800429735406764,995103712899841498684210150,995103712899841498
1691494361,5,905247889,-411749999999996835914546735240,995074433152256243900789031,995074433152256243
1694086361,6,619363074,-205874999999996442061654707549,995059793601535946616303293,995059793601535946
1696678361,7,257982374,-102937499999997083991220791739,995052473906942494256706000,995052473906942494
1699270361,8,851732581,-51468749999997103805077034851,995048814079837268847515495,995048814079837268
1701862361,9,7414488,-25734374999997438447961900916,995046984171332510007377764,995046984171332510
1704454361,10,137304961,-12867187499998531667588098203,995046069218342091136624762,995046069218342091
1707046361,11,594314641,-6433593749998317654795734974,995045611742162371591370176,995045611742162371
