timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1678447961,0,-10000000000000000000000000,-12960000000000000000000000000000,1000000000000000000000000000,1010000000000000000
1681039961,1,-9999999999999998995540613,-32399999999999998698226553422560,995536769739638004950471538,1005492137437034384
1683631961,2,-9999999999999999714583328,-42119999999999997677448703627679,990405280268834142854136810,1000309333071522484
1686223961,3,-9999999999999999016512439,-46979999999999997194243705429159,984958103117232671256132715,994807684148404997
1688815961,4,-9999999999999999559151532,-49409999999999996751203818815359,979370801374941255873023878,989164509388690668
1691407961,5,-9999999999999999342412638,-50624999999999996952051644759189,973730645855169541228032640,983467952313721236
1693999961,6,-9999999999999999215932455,-51232499999999996607664187668469,968080943714581746296080048,977761753151727563
1696591961,7,-9999999999999999544710655,-51536249999999996697648967963791,962443130409989678651673368,972067561714089575
1699183961,8,-9999999999999999008755025,-51688124999999996474139547587794,956827765335148464305396746,966396042988499948
1701775961,9,-9999999999999999035429761,-51764062499999995702356868153966,951240001037213720710433460,960752401047585857
1704367961,10,-9999999999999999308279553,-51802031249999995704649351414137,945682302716513422429849292,955139125743678556
1706959961,11,-9999999999999999721402675,-51821015624999996594816506932765,940155800243601264615767218,949557358246037277
